candidate_id,rank,score,reasoning
CAND_0075574,91,17.254188203978345,"5.7y Machine Learning Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists pgvector, Weaviate, Recommendation Systems, OpenSearch, Qdrant, Vector Search. Open to work, responsive to recruiters (58%)."
CAND_0011162,92,17.252281767687776,"5.8y Recommendation Systems Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings production embeddings/retrieval, vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP); lists FAISS, Vector Search, Milvus, OpenSearch, Sentence Transformers, Pinecone. Open to work, responsive to recruiters (75%)."
CAND_0095528,93,17.23462339869135,"5.3y Senior Data Scientist whose title and narrative corroborate genuine retrieval/ranking work. Brings shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists OpenSearch, Semantic Search, Vector Search, pgvector, Qdrant, Elasticsearch. Open to work, responsive to recruiters (55%)."
CAND_0066035,94,17.228577589129543,"6.7y Data Scientist whose title and narrative corroborate genuine retrieval/ranking work. Brings strong Python engineering, production embeddings/retrieval, vector-DB & hybrid search; lists Information Retrieval, NLP, Learning to Rank, Sentence Transformers, Weaviate, BentoML. Open to work."
CAND_0077285,95,17.21843310677968,"5.5y Recommendation Systems Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings shipping end-to-end at scale, strong Python engineering, production embeddings/retrieval; lists Pinecone, Sentence Transformers, Embeddings, Information Retrieval, Milvus, NLP. Open to work, responsive to recruiters (56%)."
CAND_0043637,96,17.205294814974998,"5.5y Junior ML Engineer whose title and narrative corroborate genuine retrieval/ranking work. Brings ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists Milvus, MLflow, Learning to Rank, pgvector. Open to work, responsive to recruiters (92%)."
CAND_0053695,97,17.188590242239666,"5.8y Recommendation Systems Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists MLOps, Pinecone, Recommendation Systems, pgvector, Embeddings, Sentence Transformers. Open to work, responsive to recruiters (60%), short notice period."
CAND_0005260,98,17.16504043113288,"5.2y Senior NLP Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale, strong Python engineering; lists MLOps, Information Retrieval, Semantic Search, Python, NLP, MLflow. Responsive to recruiters (86%)."
CAND_0030031,99,17.153014153717873,"5.7y AI Engineer; the career text backs up the AI/retrieval signal, not just skill tags. Shows vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists Information Retrieval, Python, NLP, Sentence Transformers, Milvus, Vector Search. Responsive to recruiters (94%), short notice period."
CAND_0070398,100,17.127380703396753,"7.2y Machine Learning Engineer with title-and-summary evidence of real in-domain work. Evidence of vector-DB & hybrid search, ranking evaluation (NDCG/MRR/MAP), shipping end-to-end at scale; lists FAISS, Embeddings, Python, Information Retrieval, pgvector, Learning to Rank. Open to work, responsive to recruiters (60%)."
